overview;like
timothybjorklund nathanlane kelseygrammer shaunfleming perr pas nin esper cientif conviert human;0
chriscolumbus danielradcliffe rupertgrint emmawatson harry regres ano hogwarts descubr ocurr siti llam cam secret abiert hereder slytherin har hij muggl impur aparezc petrific misteri animal monstruos;1
stevemartino mikethurmeier johnleguizamo rayromano chriswedge loc persecucion scrat escurridiz bellot principi tiemp consecuent cambi mund catacl continental desencaden aventur manny dieg sid agit sid reencuentr abuelit grunon man tropiez extran cuadrill pirat altam decid imped regres cas;0
henryjoost arielschulman katiefeatherston spraguegrayden laurenbittner entreg sag paranormal activity remont herman kati kristi nin encuentr sobrenatural;1
joepytka michaeljordan wayneknight billywest bugs bunny equip desafi nerdlucks grup pequen extraterrestr part baloncest decid looney tun permanec tierr traslad lejan galaxi parqu atraccion montan tontolandi nerdlucks cuent arma secret superior apoder cualidad estrell nba charl barkley patrick ewing looney pos arma secret michael jord;1
tonybancroft barrycook mingnawen leasalonga eddiemurphy mul jov chin hij unic famili fa busc novi amig medi alist ejercit imperial evit ancian padr llam fil defend emper acos hun emisari imperial cab orden reclut varon famili mul har pas sold someter dur entren hac merecedor estim confianz rest escuadron;1
simonwincer mickeyrourke donjohnson chelseafield harley davidson marlbor coleg moter enter viej amig perder bar banc pretend constru terren complej pid millon dolar contrat alquil decid ayud rob diner banc desgraci escog transport blind equivoc cantid drog sintet;0
deandeblois chrissanders jaybaruchel gerardbutler craigferguson ambient mitic mund rud viking dragon salvaj bas libr infantil cress cowell comedi accion narr histori hip viking adolescent encaj exact antiquisim reputacion tribu cazador dragon mund hip trastoc encontr dragon desafi companer viking mund punt vist;1
hanspettermoland liamneeson lauradern tombateman plen montan viv niev apac quitaniev viv tranquil naturalez paz desmoron recib terribl notici hij muert sobredosis form acab envuelt guerr narcotraf busc venganz suced hans pett moland redencion cas departament dirig remak pelicul ocasion guion escrit frank baldwin the godmoth liam neeson monstru vien verm protagon;0
dylanbank robertloggia charlesdurning tonytodd herman houtens sadic lunat secuestr viol tortur mat victim hombr coch jov director cin averi puebl comienz pregunt descubr conexion herman desaparicion;0
wolfgangpetersen kurtrussell richarddreyfuss joshlucas atlant nort bord lujos trasatlant poseidon pis cubiert comienz fiest nocheviej gigantesc ola metr altur dirig nav veloc intent desvi barc evit choqu inutil ola golpe fuerz colosal vuelc pasajer miembr tripulacion caen altur par rest naufragi sumerg mar espectacul dramat vuelc tuberi gas qued rot escup fueg electr fall dej seccion buqu sumerg oscur caos;0
rajagosnell martinlawrence nialong paulgiamatti agent fbi malcolm turn hombr dur astut consum maestr arte disfraz ultim mision pequen ciud sur unid atrap sanguinari ladron banc acab fug prision malcolm mont puest vigil cas arisc matriarc abuel punt recib visit niet sherry novi presidiari hij plan sencill surg dificult desden abuel ido inesper ciud malcolm tendr ingeni hac pas;0
janecampion megryan markruffalo jenniferjasonleigh franni avery profesor escritur creativ viv york inteligent reserv dedic investig lenguaj call novel policiac noch cambi vid presenci involuntari intim hombr muj carg erot situacion paraliz lleg rostr hombr olvid tatuaj munec sensual mir enter interrog polici oscur crim comet apartament detectiv malloy hombr seductor franni result extran famili cre franni manten distanci evit sent atra;0
clinteastwood morganfreeman mattdamon tonykgoroge pelicul bas libr john carlin factor human playing the enemy nelson mandel and the gam that chang the world ambient nelson mandel carcel convirt president sudafr celebr campeonat mund rugby anos exclu competicion aparth event mandel morg freem impuls utiliz ayud estrell rugby francois pien matt damon via acab odi desconfi existent dec poblacion blanc negr;1
terenceyoung seanconnery danielabianchi pedroarmendariz maquin descifr complic sistem comunicacion objet agent britan jam bond viaj estambul desarroll mision;0
jamescameron arnoldschwarzenegger michaelbiehn lindahamilton cyborg envi futur mision mortal elimin sarah connor jov cuy vid tendr import prox anos sarah protector kyle rees envi futur terminator utiliz inteligent excepcional fuerz encontr sarah form deten cyborg aparent indestruct;1
davidrellis alilarter ajcook michaellandes kimberly corm vacacion amig shain franki dayton beach camion carg tronc pierd control revent caden sostien cayend rod autop origin tragic accident mat encuentr pas premonicion kimberly volv realid asust detien camionet plen desviacion autop ocasion aut deteng atasc polici acerc ocurr kim vist polici cre tranquiliz hac entend imaginacion rueg retir aut camin kim nieg camion tronc cruz ojos cumpl catastrof cont;0
frankperezgarland carlosalcantara vanessasaba wendyramos comedi musical ano madr solter hombr pod olvid teni anos muj anhel madr padr solter cincuent piens hombr descorazon empiez conductor consej amor radi muj madur lleg miami busc experient aloc divert comedi musical personaj descubrir volv loc amor;0
wesball dylanobrien kayascodelario kihonglee thom abre ojos ascensor extran recuerd unic permanec intact memori nombr cuestion puert abrir aparecer extran mund ve chic edad amnesi aventur fantast destap dur realid vel incertidumbr atrap laberint quier posibil recuper antigu vid capac record deber unir fuerz escap mund post apocalipt acorral ira pas desafi pas joven libert;1
robertschwentke shailenewoodley theojames zoëkravitz revel trascendental insurgent tris escap alla mur rode chicag dej unic ciud famili conoc presuponi pierd sentido revelacion tris decid rapid confi inici guerr despiad amenaz human sobreviv tris forz tom decision impos coraj lealt sacrifici amor insurgent punt sag inici divergent divid part estren;1
ronhoward russellcrowe edharris jenniferconnelly obsesion busqued ide matemat original brillant estudi john forb nash russell crow lleg princeton estudi postgr muchach extran solitari comprend companer cuart paul bettany nash esboz revolucionari teori plaz profesor mit alici lard jennif connelly alumn dej fascin mostr ley amor matemat graci prodigi habil descifr codig reclut parch william ed harris departament defens ayud unid guerr fri union soviet;1
cedricnicolastroyan chrishemsworth charlizetheron emilyblunt apunal venc blancaniev malv rein ravenn theron testig herman frey blunt sufri desgarr traicion hui rein frey viv lejan palaci invernal cre legion cazador descubr eric hemsworth guerrer sar chastain incumpl unic regl impuest sold desterr amor etern corazon enter herman muert frey reun cazador orden tra espej magic unic hechicer capaz destru comprueb resucit ravenn malv herman siembr terror rein encant unic peligr amenaz eric sar capac super peligr reencontr;0
ronhoward tomhanks audreytautou ianmckellen catedrat afam simbolog robert langdon ve oblig acud noch muse louvr asesinat restaur dej misteri rastr simbol pist ayud criptograf polici sophi neveu pon jueg vid langdon descubr obra leonard vinci escond seri misteri apunt socied secret encarg custodi antigu secret permanec ocult mil anos;1
davidkellogg matthewbroderick ruperteverett joelyfisher john brown inocent guardi segur suen agent polici mund accidental camin cruc malv sanford scolex muert hospital brend bradford implant cuerp disposit facil utiliz brown despiert habr transform inspector gadget maquin perfect prepar luch crim bas seri dibuj anim tv anos ochent efect especial stan winston;0
stephenhopkins hilaryswank davidmorrissey idriselba tragic asesinat famili misioner cristian hilary swank pierd fe conviert profesor teologi expert milagr investig cas pequen ciud louisian asol diez plag biblic;0
deanparisot brucewillis catherinezetajones anthonyhopkins agent retir oper encubiert cia frank mos bruc willis vuelv reun peculi equip elit emprend busqued nivel global disposit nucl portatil desaparec camin tendr enfrent ejercit implac asesin despiad terror oficial gobiern enloquec ansios hac arma devast … conscient supon enfrent equip retir extrem peligr tactic viej escuel;0
duncanjones paulapatton travisfimmel benfoster pacif rein azeroth punt entrar guerr enfrent terribl invasor orcos guerrer dej destru mund coloniz abrirs portal conect mund ejercit enfrent destruccion extincion her band punt choc enfrent cambi destin famili puebl hog empiez espectacul sag sacrifici descubr numer car guerr luch adaptacion popul videojueg homonim;1
mattreeves andyserkis jasonclarke garyoldman grup simi cualidad supervivent tom call lider ces simi dot inteligent instint superior primat neces libert raz animal decid dobleg condicional human demostr fuerz tendr luch grup human sobreviv fuert epidemi desat dec ambas part establec tregu interrump neces elimin coexistent especi;1
dennisdugan adamsandler joeylaurenadams kristyswanson sonny koufax abog treintaner gust asum respons condicion adult med antigu companer cas sonny qued rest vid ultim novi abandon inmadurez decid drastic cambi vid adopt juli nin anos;0
robertschwentke shailenewoodley theojames katewinslet tris shailen woodley the jam fugit persegu jeanin kat winslet lid erudit tris deber averigu famili sacrif proteg erudit har cos deten atorment eleccion desesper proteg ama tris enfrent ret desbloqu futur mund divergent;1
bradbird craigtnelson hollyhunter sarahvowell hel lider campan superher regres bob viv vid normal violet dash beb jack jack — cuy superpoder descubr — mision piqu aparec villan brillant plan amenaz parr amedrent frozon;1
rennyharlin robertenglund tuesdayknight kensagoes freddy krueg vuelv vid aparent muert entreg comienz mat chic viv elm street krist capaz atra dem suen conced especial amig alic freddy sac part extran;0
jameswan patrickwilson rosebyrne tysimpkins josh renai lambert mud hij cas lorrain madr josh esper olvid comenz vid famili empiez experiment extran vision fenomen amenaz oblig desentran oscur secret dej peligr conect mund espiritual;1
peytonreed paulrudd evangelinelilly michaelpena scott lang conviert sup hero padr hop dyne dr hank pym present mision urgent ant man luch the wasp descubr secret;1
pierremorel seanpenn jasminetrinca javierbardem jim terri espi internacional traicion organizacion trabaj razon decid dej empez vid cas novi plan trunc jef antigu companer par verl muert;0
coryedwards toddedwards tonyleech annehathaway glennclose jamesbelushi mund conoc cuent caperucit roj cre punt cambi vist cuent narr qued pat reinvent comedi disparat anim orden desvel frut profund investigacion chocant delict ocult leyend conoc histori acerc caperucit roj abuelit lenador lob acab sospech cas resolv detectiv;0
guyritchie robertdowneyjr judelaw jaredharris sherlock holm robert downey jr tip list habitacion profesor moriarty jar harris geni crim acto aparicion simil intelectual holm capac falt concienci realid darl ventaj reconoc detectiv encuentr muert princip hereder austri evident interpret inspector lestrad eddi mars apunt suicidi sherlock holm deduc princip victim asesinat crim piez rompecabez grand portent disen moriarty mezcl negoci plac pist conduc holm club caballer herman mycroft holm steph fry brind desped solter dr watson;0
johnpasquin timallen judgereinhold wendycrewson scott calvin padr divorci charli relacion vuelt insoport nochebuen sant claus muer caer tech cas ayud charli scott capaz reemplaz temporal;0
baranboodar jamiefoxx michellemonaghan dermotmulroney vincent downs fox agent red polici corrupt implic control casin atrac grup criminal secuestr hij adolescent vincent noch salv hij evad investigacion intern polici secuestr justici remak film franc nuit blanch;0
susannebier sandrabullock trevanterhodes johnmalkovich thrill posapocalipt muj hij ojos vend naveg rio abaj sangrient invasion alienigen tierr intent evit criatur extraterrestr misteri diezm poblacion mundial cos ves suic malori deber huir hij caudal traicioner rio rumb unic siti ofrec refugi sobreviv deber complet peligr viaj ojos vend;1
rodrigosorogoyen antoniodelatorre monicalopez josepmariapou manuel influyent vicesecretari autonom favor salt polit nacional observ perfect vid desmoron filtracion implic tram corrupcion pac amig medi comunicacion empiez hac eco dimension escandal part cierr fil unic pac indemn manuel expuls senal opinion public traicion amig part pretend carg respons manuel resign caer unic apoy muj hij atrap espiral supervivent manuel oblig luch maquinari corrupcion anos engras sistem part rey caen rein continu;0
corinhardy demianbichir taissafarmiga jonasbloquet jov monj suic abadi clausur rumani sacerdot expert posesion demoniac novici punt tom vot envi vatican investig junt descubr profan secret orden arriesg vid fe almas enfrent fuerz malef form monj demoniac abadi conviert camp batall horror viv conden;0
davidfincher sigourneyweaver charlessdutton charlesdance escap newt bishop planet alienigen tenient ellen ripley sigourney weav recal accidental fiorn remot carcel galact cuy peligr reclus absolut abandon suert;1
marcopoloconstandse omarchaparro katevernon ryancarnes valentin vid perfect amer univers tiembl jason novi propon matrimoni enfrent famili hidalg dinasti polit caotic surreal histori mexic;0
philclaydon jamescorden mathewhorne paulmcgann chic pierd habit vampires lesbian necesit sacrific chic recuper libert esclaviz rein vampires carmill jimmy chic niet baron ejecut rein mat resucit vampires encant disuelv;0
microdgers jeanclaudevandamme kianatom billgoldberg seth guerrer control orden veng creador asesin unic deten luc deveraux heroic sold;0
jakekasdan camerondiaz jasonsegel robcorddry pelicul histori matrimoni normal anim vid sexual decid prob grab vide march rued manan despert descubr cint vide conten sexual habi grab junt desaparec pod llev encontr rap conten difund;0
denisvilleneuve amyadams jeremyrenner forestwhitaker misteri nav espacial aterriz mund equip elit jeremy renn forest whitak lider lingüist louis banks amy adams descifr motiv visit med human tambale bord guerr louis equip luch lleg peligr vid posibl rest human;1
jessedylan jasonbiggs alysonhannigan seannwilliamscott anos vim ultim grup east great falls high jim michell punt cas bod organiz desped solter corr carg stifl perfect intent reun grup;1
jonathanliebesman meganfox willarnett williamfichtner york peligr shredd clan pie domin ciud ejerc ferre control inclu polici polit her leonard michelangel donatell raphael saldr alcantarill ayud reporter april companer vern fenwick intent salv ciud;0
cristinajacob basileidenbenz aggykadams hollyhorne andrei bogd iancu anos chic insegur col sensual distant companer clas ramon aggy adams cambi conoc espectacul recepcion hotel llam anemon holly horn;0
jenniferyuhnelson jackblack angelinajolie dustinhoffman po viv suen guerrer dragon proteg vall paz amig companer maestr kung fu furios impresion vid amenaz aparicion villan formid plane arma secret impar conquist chin destru kung fu po volv vist descubr secret misteri orig podr adquir fuerz necesit venc;1
barrysonnenfeld rauljulia anjelicahuston christopherlloyd delir gotic estil vid peculi famili addams ve amenaz peligr codici duo form madr hij ayud abog ningun escrupul conspir hac fortun famili;0
chriscolumbus macaulayculkin joepesci danielstern kevin mcallist nin anos miembr famili numer accidental qued abandon cas famili march pas vacacion franci kevin aprend val proteg harry marv bribon propon asalt cas cerr vecindari madr kat hech falt realiz pintoresc viaj vuelt reloj chicag recuper hij;1
stevenspielberg henrythomas drewbarrymore robertmacnaughton histori amist especial desarroll elliott chic jov solitari resid barri afuer ciud californian visit sabi corazon procedent planet pierd tierr elliott ayud companer extraterrestr contact planet natal rescat escap cientif agent gobiern des apres alienigen result aventur imagin;1
shawnlevy benstiller amyadams owenwilson vigil jur larry daley ben still ve oblig adi amig decid muse cienci natural interact sustitu figur hologram amig histor empaquet envi archiv famos smithsoni washington dc muse grand mund larry recib llam jedediah cowboy miniatur descubr tabl ahkmenrah extravi smithsoni cobr vid salv amig larry tendr viaj washington dc luch kahmunrah capon ivan terribl napoleon plan complot apoder tabl caos larry har amig ameli earhart albert einstein ayud deten complot salv muse;0
scottspeer kathrynmccormick ryanguzman meganboone histori centr jov nin pap enamor lid grup bail organiz flashmobs amor arte padr demol barri viv bailarin chic insta companer bail utilic flashmobs reivindic entreg sag step up;0
